IncidentID,Predicted_Response_Time
11070,7.227758
608322,14.563591
73348,14.883958
455035,11.934171
858163,8.618908
434802,11.086423
599802,8.4348545
863793,13.732612
18799,10.6833935
754817,7.9648933
880001,11.4371395
381163,9.052608
931151,7.322039
113501,7.6245184
770929,7.1050477
71382,16.253319
638088,15.817182
830160,20.707508
163367,7.7152214
225985,12.013631
818227,9.271138
589498,10.97108
193569,8.4147415
279482,8.38526
296130,8.633772
290108,10.934579
546155,11.387724
617139,7.6581373
84412,7.0152445
323484,9.114362
769882,16.13858
69201,19.14658
378728,16.243366
696283,8.124472
79962,12.228905
127600,11.827611
601442,11.112362
406556,13.926089
177230,10.001648
228072,8.02173
879965,21.781841
589161,9.480627
711269,7.131212
543881,10.380683
119159,13.074277
221967,9.65767
453665,10.426158
264752,10.209705
622168,12.822207
10619,9.693988
89291,11.753487
434747,7.4482455
64542,17.960617
859905,10.730995
895257,7.0275335
570671,18.480438
532235,9.855058
136811,18.136387
945587,11.542521
258718,6.995368
335222,7.04406
693773,20.16042
713003,8.283673
974363,15.523513
173394,19.757523
886545,14.850242
165956,7.7191076
918853,17.289795
975484,8.605827
585799,6.997678
787255,22.023338
284680,12.188252
662851,12.848717
915293,17.260014
662803,12.049208
955287,8.578004
83706,7.4917693
23745,8.422734
755920,14.757359
974026,8.1158695
250500,14.303452
268352,17.346336
283275,12.890623
97457,9.675467
228437,10.746805
416246,14.3790455
926069,12.95348
65381,13.239811
623115,7.8396873
12379,14.979102
785897,13.631991
142691,11.794279
469922,9.932187
60190,9.700341
458977,12.907375
348731,7.597016
512964,12.595488
410917,10.106153
405795,8.965434
695741,11.323919
943885,9.391527
121469,10.785718
654727,13.816739
289736,12.919229
789739,7.0374465
835146,9.7572565
797154,18.517048
433547,7.7835875
278360,9.77888
84477,9.974
761411,7.77915
858065,7.6745834
385458,8.321682
923056,12.969738
117767,7.3692875
696414,10.468529
313352,6.9566746
975271,15.370311
623608,16.488007
786125,9.708399
86721,6.957294
419235,14.690242
248614,19.365074
542073,7.268452
580143,10.489836
339010,8.751225
211953,9.125454
273089,7.0162735
827086,14.779228
312358,12.8934145
298258,7.5686107
850205,12.41993
289570,7.044537
250047,20.833408
455769,10.344445
911140,9.578747
470450,7.1497874
463480,14.436413
701870,10.893745
958915,12.835069
404850,14.381271
348662,8.717488
718156,11.205171
169416,13.780915
756808,9.853717
537247,6.975955
836225,11.108551
717540,9.479354
51895,19.7669
88648,8.872886
239254,9.3734665
769887,11.215591
966672,10.2150345
868747,9.640987
717810,14.288886
595544,9.163156
429845,7.0726957
443127,7.691699
582003,8.552899
757806,19.032146
101843,7.699666
577482,11.223792
37151,15.301838
168301,7.072853
957940,7.044228
578130,9.916266
974676,16.628815
957439,11.3165245
774050,8.145854
599690,9.219902
664207,7.1605577
958155,9.436365
177370,6.9809937
233218,12.495508
816510,12.165317
852958,10.547223
577704,11.168656
108389,11.682467
209241,10.713571
121174,16.127274
229730,10.5476
315902,7.04495
492283,10.386518
660679,19.3143
669308,10.361597
352182,6.9772625
855181,13.056543
294121,9.232039
50330,13.263511
125811,9.843608
675842,8.391897
706603,12.97006
302506,13.082399
195520,12.29621
139076,10.53235
964575,9.854442
102325,13.87516
275289,8.897753
744702,14.3400755
300997,15.383294
196507,6.991587
330342,14.742483
639247,9.083679
315125,18.744843
613961,16.514896
987818,10.005571
940582,7.056883
132868,11.06734
350927,6.981393
364455,10.92434
20598,17.822834
120485,8.700867
742340,7.1089416
36516,8.319858
281319,8.402681
190307,9.596469
160907,8.120503
770560,11.499495
985594,12.550728
785726,9.936074
457353,15.195196
580176,9.6805105
61818,18.908218
485362,10.121109
443563,15.6703005
338743,7.724169
331894,9.343453
947591,12.589281
286673,9.055593
331276,7.0592813
549051,15.741311
108093,8.466326
47005,11.318872
525763,13.37921
516327,20.220287
624229,7.8998795
947205,13.2272005
363254,7.021239
513373,7.016704
536749,12.17119
244853,13.945365
167898,7.1939707
146463,12.050934
228489,15.506745
899137,17.876
97318,12.0992155
387477,8.943344
482482,16.348728
342343,11.25199
642981,10.278241
561196,7.7882786
405236,9.309654
378713,7.489216
371795,15.0133915
44499,9.842748
36092,13.39326
517421,9.503172
693056,7.019416
387039,12.653757
937726,14.43847
390231,10.418917
970767,12.208839
877442,10.443381
322324,12.572628
444504,7.8706474
646417,7.3660927
586509,7.01908
124092,7.1196504
518433,12.18936
738125,11.568589
269366,7.4219475
114384,9.561454
444364,12.483968
719448,12.482303
91542,10.182279
558664,8.923233
742169,12.344918
497155,8.54382
341216,7.9093084
564844,11.801233
800929,9.842151
697582,13.415096
537867,15.049369
851033,13.174928
421310,7.110767
791218,8.211558
179929,7.005387
214378,20.048206
240974,13.044342
460242,10.346613
19281,8.541918
705171,11.638471
267734,13.544859
277400,11.0695305
557126,21.3335
440783,12.677413
971660,15.970244
158959,10.034977
635326,18.006104
855690,13.527722
671636,18.808788
217881,17.80143
135854,8.828541
849202,13.696703
805006,13.602482
119744,14.1915655
343718,9.076602
892448,12.472844
177673,18.78405
844691,19.271362
411707,14.531592
548977,12.82988
110576,16.89109
272021,7.7813377
700718,14.017985
518013,11.404718
593418,6.98791
860097,11.650784
573256,10.553154
299630,8.788914
612468,12.182389
869236,17.160858
417743,13.780804
497015,8.243353
141775,6.9969215
385970,9.562119
164316,10.928602
937327,19.726929
521151,8.684576
280767,6.990416
958312,14.954644
903233,11.2661705
207130,12.245124
713983,7.507364
680907,10.068011
406809,11.2676115
501656,11.912247
876401,9.148007
493243,12.287735
896176,12.109117
846643,8.263505
820765,17.896564
34129,10.146286
496967,11.288724
301198,11.443179
10542,7.9825706
913458,7.9260855
890538,10.104964
411876,9.034265
247966,12.430514
757493,15.918487
469727,7.057266
663878,8.724846
394545,9.25862
492592,7.3938484
38576,6.98791
313095,11.918452
421232,13.130027
522084,9.697979
18009,14.610764
460072,6.956387
26276,15.582591
621252,16.522526
760530,17.2948
744820,11.360009
380682,7.0085616
100060,12.966626
931439,14.14555
586143,7.0538898
916789,13.669643
116537,19.137985
757277,11.331688
332709,11.158752
410793,12.113168
843464,14.416356
69734,12.870003
51739,17.602016
944894,12.170566
767470,16.294182
274377,10.88201
784553,14.9605665
717857,12.989199
140928,13.988737
22435,8.817058
361698,9.718077
478498,9.91755
291638,11.883447
440091,7.067023
941011,9.29942
448570,8.342311
248563,10.356258
521418,10.596794
373037,10.590587
494358,14.715089
966985,9.513516
936314,16.263966
688915,12.272138
572036,7.0040064
526852,8.235001
906002,8.610661
71778,11.640051
456472,15.3244505
400133,8.080904
545591,13.496282
479548,10.11576
321293,15.696544
599931,8.799432
279764,12.914961
452012,13.025237
694142,11.023325
468028,14.359522
550052,15.736587
505693,9.277292
136159,14.125283
816075,9.148132
709068,14.4378605
692468,9.029831
662467,7.1067877
970412,10.344352
499176,9.508665
956743,7.03741
262364,11.098278
217711,7.0498424
607320,13.551754
760841,7.570451
519290,9.32061
186136,14.143851
402596,12.937895
345099,8.806103
493115,8.710441
432895,12.664992
643654,7.086545
718558,15.298478
323487,10.584258
860798,7.627158
310354,10.428656
264074,13.234634
370571,13.621345
378952,10.954877
152568,14.363751
400203,13.224038
87454,6.975955
603771,8.724846
987801,10.704718
992837,10.119946
584823,9.458729
180572,12.53852
317501,8.349602
907057,6.9698815
728433,9.41491
676465,14.643664
799967,13.283023
875595,10.711247
186698,7.053517
263542,10.9650955
917866,11.649702
88468,7.0080256
6972,10.105965
608532,11.120474
874176,8.861774
965898,15.047039
732967,13.477295
721700,12.082576
798142,15.392787
797723,11.794403
42797,17.079975
786554,8.093441
941190,9.7963705
145013,11.421294
3996,13.921278
567820,8.558176
258516,7.0708427
299076,10.030721
230446,8.168807
652681,10.751848
352148,9.049513
844043,7.812518
846958,12.240006
797798,16.031689
852387,19.250225
760506,13.805929
907714,18.879333
556279,21.52253
155119,13.385856
782519,11.426238
711911,8.251315
610766,10.127387
744666,14.663091
146661,9.87487
722634,9.808062
985719,7.909959
782925,14.621893
769896,12.65921
159854,19.945698
848468,13.937605
921969,11.00908
481914,11.193675
515988,9.4945965
336552,12.394944
732693,19.751293
746646,12.112323
391339,9.893867
566591,9.188929
555427,12.186276
386410,12.73434
51912,15.226271
988707,8.693502
559179,11.743527
321734,12.490092
950194,14.468753
31976,15.009591
907234,7.1107144
245393,12.865594
289072,7.855173
898849,7.801834
862126,14.510604
317559,10.297559
813537,8.521263
266140,12.076194
409648,13.668592
706596,13.910864
973912,12.444036
564008,7.6827374
610956,11.494354
446962,8.055015
317684,11.72401
721826,9.4782915
469534,7.8210993
482462,12.970325
954043,12.446447
136216,15.242805
457320,7.6598415
230594,9.2089205
46291,19.311375
321145,15.756921
857518,12.522603
259022,9.975888
242666,9.547079
121019,7.556563
334011,8.996845
417590,7.056983
135795,12.459381
55212,12.157309
97402,13.605674
13034,9.510329
55452,19.182838
195440,13.075594
557989,7.8112803
387823,6.9619184
938092,17.987282
629477,11.347153
406849,9.932918
427426,9.41907
386030,9.161924
273689,7.941904
559204,11.46008
900237,11.49147
602284,18.93512
520181,9.879189
394801,10.926324
779422,11.580767
185260,12.215689
151503,12.421803
370071,12.110149
166093,17.194702
338197,8.9308815
388571,9.87442
246151,7.0807405
846657,16.15123
794277,10.394646
287727,12.451265
582598,9.752473
804866,11.041025
918249,7.7306337
959144,9.679106
443993,12.56464
685906,13.947363
748002,7.022256
834856,14.080407
183861,20.228031
567757,10.030526
974536,20.457016
877427,8.929671
935825,13.726916
229180,11.222438
88199,19.180878
601622,18.141018
842424,8.881761
18307,7.0389676
122553,7.0007286
376029,7.669216
854312,11.726872
711952,13.903138
191468,11.405321
76566,19.258835
79797,7.1531577
971258,16.115753
18326,8.949703
83210,7.9778557
527161,9.932187
284272,9.592742
303846,14.631102
582663,8.134098
967217,11.806858
787583,8.147378
975472,20.498528
926848,10.656438
895167,18.989868
16210,7.0192657
879909,9.597301
35688,8.54191
884512,9.861242
602150,17.64404
456287,13.454897
774406,7.259193
104335,13.497194
243160,7.057427
454495,13.065416
576713,9.985546
280606,21.728397
61815,8.524794
685295,12.190371
575769,9.827283
668031,12.339511
544752,12.114207
899151,18.15979
50815,6.9697657
727683,14.852166
176138,10.137734
412781,15.639285
282702,7.0201235
514741,7.420062
718388,7.038982
710216,7.410584
461530,8.892837
8951,13.233333
646214,7.2561584
691699,11.712403
950903,16.877975
835272,10.278683
240183,9.628444
490332,15.16452
14468,9.932725
603229,12.327295
322070,8.562274
327567,15.209226
515813,9.702523
374404,9.846113
92483,9.734152
712897,13.1124935
162586,7.0256906
592158,12.202363
167662,6.967837
17306,8.255744
253850,9.344526
540510,15.623319
483225,12.173695
630590,15.695506
426170,15.780213
927389,9.703008
857922,9.114206
99030,15.602581
36995,8.199782
645245,7.01908
259693,9.902773
376885,9.222667
794120,12.416462
967002,7.003203
599669,18.384064
879436,13.527722
931459,7.8445244
246668,14.661323
568787,10.5738325
227590,19.61707
902895,9.854442
880039,12.18617
687571,20.329006
756549,10.286262
347647,7.036519
635297,9.448756
395155,7.4509196
725136,14.3943405
432715,6.937328
286338,13.131409
946735,7.417474
185931,19.897419
727720,13.575433
96423,9.206481
746541,10.38047
126426,14.0241375
645192,7.946581
619117,11.677528
965568,13.161004
842039,7.075727
757868,9.712752
756893,7.816799
817458,18.700855
170118,18.00861
768406,10.307431
769422,11.832748
343503,10.539575
789397,12.242992
42334,11.776272
451646,11.367194
230701,11.901456
697144,11.354842
191007,12.83597
442690,9.099988
463932,8.5214405
774803,15.858935
766227,10.52285
650067,16.448902
58997,11.993602
671338,11.504161
265624,12.331137
813275,14.969456
673569,7.093205
261977,16.459293
825007,12.249009
686585,7.0335703
671440,15.564221
887911,15.926705
304897,7.866022
147675,17.434341
14653,14.907181
345532,9.588394
410123,16.19809
237550,9.018997
330469,12.42326
451055,7.293364
544360,7.630371
993705,6.997178
625775,12.409342
681102,13.50023
870535,16.03011
237177,9.71291
322916,7.716078
311189,10.503728
656266,7.005207
213459,11.516155
920079,9.762813
56765,7.001
336240,14.480468
355424,12.033692
93953,9.203485
49195,14.0208
67847,7.5856223
137474,10.027472
677951,13.758219
386680,8.014719
641441,10.061075
714619,10.94528
357046,15.489928
497675,8.353178
534025,15.690114
866815,9.017856
909918,12.896134
226228,14.888997
661778,8.030761
184462,12.841804
816064,11.154136
32541,14.559414
196047,9.335386
403225,16.093815
111996,13.999742
86459,7.7397537
125901,7.4066253
510896,14.077497
960851,8.818192
841374,8.888893
171796,8.707743
235119,7.866499
700186,16.667309
670064,12.838209
174794,12.781176
566788,10.433269
925357,8.437792
151872,7.877261
754682,10.05925
859074,12.321473
291623,12.161761
734544,8.435135
292266,8.41824
108617,12.907554
173081,15.816236
150584,11.586968
818559,11.663777
814436,14.129091
727204,9.888883
775322,9.43212
363063,8.917454
621906,11.840554
362828,12.290555
316033,14.473339
707741,9.4595585
468577,7.0868344
675595,12.326865
972644,10.785525
183687,10.366003
38159,9.634749
113099,9.592198
623006,17.912567
697457,13.094989
540695,13.47581
900733,9.434308
552916,14.709136
398306,19.326927
610757,7.5318365
561573,8.88555
401175,13.75591
893373,14.055593
240744,13.910092
487891,9.475716
7646,13.62141
66349,8.134335
269713,17.7333
773638,11.417576
467063,14.91708
492613,10.558647
983133,9.61805
942434,13.081398
114694,9.37432
979401,12.040458
179879,12.340146
766037,8.751233
247350,12.86462
209582,7.0456457
626756,13.831924
535422,17.476051
843439,11.681516
137278,13.411936
23611,10.075625
663379,9.770335
903099,9.314219
840284,9.056298
405996,10.218517
558198,13.667121
341736,7.1188803
669177,8.143465
513067,10.1249695
227856,7.777769
348155,7.136569
238969,7.447328
427028,8.055015
142859,17.912338
243466,7.7384396
693989,7.8396873
312407,12.21776
962378,7.983617
818319,9.429549
499690,8.634042
331792,12.013631
665606,12.050061
753393,6.9809937
479027,13.453456
387519,10.382076
645246,6.9876256
629479,8.819059
122083,12.018449
355102,13.805569
30494,13.880728
57368,11.908128
798374,10.559097
463540,9.035768
396534,8.138857
235478,9.402455
941539,7.983945
955130,13.599005
309338,7.396553
99674,13.010246
370144,11.056737
377883,10.845311
670142,11.382348
597947,16.484112
595286,7.658059
796131,17.065147
933678,12.233691
257541,7.669216
830780,8.337348
990146,11.095089
349955,14.254779
471522,8.400045
628852,7.8396873
170781,15.397261
542665,8.204833
288101,11.671263
409538,10.527994
578696,10.456294
187480,6.990416
311215,10.600789
388553,11.729247
13754,12.379248
835766,19.501652
510840,11.196432
89662,6.9698815
514008,15.419051
511153,14.589541
124376,8.461711
648404,14.901482
445340,11.365362
499029,13.569258
67453,9.634826
989661,7.0918903
21277,10.854787
802623,16.670773
459162,10.176592
466452,7.1550183
515355,14.555128
357641,11.1299305
581077,10.296989
293640,9.622385
134133,12.078179
479014,16.333496
626155,13.867266
956355,9.029873
403695,9.965139
157281,9.045958
850698,21.988651
422872,12.713785
270897,11.9999485
929805,8.060745
506790,7.59075
747398,11.001125
31269,13.508798
794439,7.1567836
819380,6.98791
582913,9.780532
885990,8.089243
438724,7.0321984
967019,8.440208
864319,8.12964
504568,8.535629
930017,11.223859
311038,17.898453
232665,10.967989
281486,20.08562
417825,8.695723
401018,11.398246
915810,7.123196
278463,14.640553
100344,12.094225
281345,13.254364
870365,8.633486
164878,11.470224
122660,13.709938
379330,9.103147
651278,7.3648725
441715,9.098078
872924,8.667368
134306,21.45346
435902,12.723799
433087,19.884525
32201,10.134416
376342,16.607517
730848,11.713709
741349,17.750214
329860,10.473458
883240,14.397026
575748,20.796402
12782,13.465496
933807,9.746679
679366,8.295843
626490,7.8396873
257060,19.835476
66348,11.627126
142795,7.04058
3275,14.051027
659951,9.388974
793685,14.465173
733574,11.76205
870071,10.756613
613491,7.9514303
970023,15.982135
819540,14.009949
782523,12.042107
225826,7.0253677
63231,8.546009
249680,8.732354
857401,12.699377
625417,10.509481
735223,17.03117
519669,9.136391
349547,16.173363
482646,14.392789
188026,6.979616
121418,7.9825706
214439,7.352524
486077,8.142814
427646,12.969317
275667,7.0521994
580041,7.084407
347283,7.106695
399089,7.0085616
309619,6.956387
49998,9.423183
526217,11.999889
738680,7.3791075
694150,7.046455
363669,11.684633
788388,14.899181
532486,8.779909
519655,8.620877
178107,7.037056
597948,18.362202
101995,9.516271
94485,12.348708
208681,8.884276
512263,7.6598415
566509,14.508297
952146,15.491092
343870,8.673586
149027,13.730892
450143,8.521959
132098,7.19569
951204,18.612846
672333,18.42649
492604,7.0259185
523119,19.532532
714503,12.048105
119591,13.377527
840107,18.976429
299046,17.38911
463562,15.662271
166229,10.636095
975435,11.91163
545649,19.35028
896550,7.9260855
90537,9.417159
96658,10.112042
463847,9.188055
517542,16.9752
411694,9.975941
977725,15.793355
621490,6.967837
412271,11.766928
903267,10.589753
765971,7.085998
951241,8.341795
508209,7.6502676
884084,8.060745
317721,11.951677
588832,7.0259185
160514,12.029517
541167,11.910965
954717,14.328282
684083,14.885348
328473,8.308427
920252,13.221083
628653,16.62259
384363,11.299864
335559,15.559603
522007,19.81166
426841,11.785508
757235,7.3322244
860836,12.259967
932634,8.846816
308554,17.66726
461423,7.8569555
506373,6.9941974
714610,14.425729
873616,19.429832
720783,18.451351
160119,9.126999
824278,11.410715
768117,10.327671
76634,9.204595
137389,9.923246
337144,12.906063
244654,10.022169
985183,14.01579
127109,10.04422
153020,13.154246
80948,14.219205
613216,8.72051
106273,14.492773
498947,9.412736
125701,10.887936
635561,7.033876
952083,8.300159
587858,11.524745
263773,7.4357486
252077,10.09744
256514,7.663515
682213,9.446434
750660,11.1767025
613647,9.073023
918402,14.397026
165504,9.219836
829676,9.042579
632847,10.562111
588971,7.8024635
985124,9.304544
326486,7.0000777
387489,10.392947
972126,8.433605
48642,9.260055
729064,12.014511
6059,9.558429
703178,8.799432
250669,12.941479
483473,9.096783
741827,10.596019
811468,10.015842
552942,9.654482
949893,9.421799
136612,7.831525
794039,18.005863
47962,13.070456
146558,14.612298
17092,8.011381
520564,9.881071
547429,8.002334
361863,7.084174
128976,9.805216
659219,11.665896
594309,6.995759
491404,11.348673
198949,11.597623
142548,9.386044
67000,14.248811
519613,15.487165
427175,10.832682
583664,8.065007
755127,13.999102
370178,10.298472
335640,8.404118
141240,9.93896
236752,9.717446
519425,13.790736
772593,12.257878
135518,19.417458
886743,11.214805
141474,12.807425
886704,9.436365
262510,11.583045
380835,9.253301
791784,11.690042
223833,7.029802
149181,12.312244
736962,7.602833
729915,10.346166
552307,9.582375
14717,11.895996
884552,10.691135
330683,12.794849
891821,11.719021
640036,8.620622
598167,13.660226
240281,11.318417
561170,14.343248
859545,14.533292
146316,12.38619
104414,15.345175
581214,14.793428
482414,17.565979
303419,8.263843
292219,18.680012
830467,11.251495
623241,7.093954
124089,10.949983
448263,14.906372
128982,7.6471596
161173,8.963807
931318,15.444836
359771,11.248684
833644,11.330146
322337,20.309872
902045,9.255835
240394,10.441155
402833,9.254386
274882,15.073002
802563,9.473459
839945,8.299244
980266,11.317145
641088,19.04723
98770,7.0092664
515022,9.897411
450219,10.826617
480698,7.6196165
236640,11.1190195
496345,7.2703376
124312,7.011655
527470,10.3954525
576959,9.071106
165071,8.853666
591288,10.975421
253524,7.669216
97535,13.038918
905115,7.0477095
923306,12.943849
303291,21.635498
284532,9.634056
297595,12.078156
102998,7.9825706
881190,11.1821375
465722,8.054122
943970,12.531433
648380,10.745677
593146,10.305143
137490,8.304503
363398,9.449286
382081,16.221
693628,7.0007286
87055,7.712347
275943,8.9895
83237,6.9617095
568627,9.81724
615610,10.485026
410662,7.333251
133217,9.711458
729722,14.242571
666119,18.235172
248870,9.738987
180917,9.861059
820259,8.501381
308578,8.755947
862087,9.030536
857328,7.989421
428422,11.878079
781606,8.470631
458083,11.642057
519184,7.029488
527447,10.519582
396735,7.051387
680212,15.014635
872176,12.242917
647387,6.9883075
230092,11.097545
849008,7.3627353
621112,13.706386
441765,12.817388
588821,11.047191
763126,11.823945
214406,12.530496
125886,9.957377
199875,11.260656
213861,11.487919
402362,7.0418425
935217,15.876542
694498,12.415873
89601,12.046166
351866,7.628007
941050,7.365785
851152,10.12195
70928,7.0382657
85406,7.9778557
517677,20.094475
192762,16.732208
784527,21.189892
562303,9.309044
286953,13.527836
102174,13.18634
580956,9.809934
273323,8.370089
340065,7.0343013
796923,7.812518
548319,11.774173
132870,10.035299
386824,10.530777
280327,9.010106
512045,15.77909
978149,9.496522
982140,14.47895
542205,12.449571
824746,12.149997
687398,7.0190353
251644,11.290297
192658,11.89311
942527,10.554133
138974,13.688744
490197,7.6534443
408681,6.9736595
882752,9.861242
435448,10.845404
679105,9.663144
965500,9.523509
825125,10.206613
301925,8.076898
478673,19.691734
906554,10.877839
713978,8.426562
328148,7.360947
427789,7.069674
135097,7.9778557
224902,18.570065
321624,17.27229
424012,8.945923
874718,21.359138
962096,15.48929
379246,9.033615
450362,7.01235
220272,11.015308
431109,13.439551
553237,7.6598415
70323,19.911037
70926,7.116515
613126,8.215446
73610,7.0400176
284675,8.502179
238284,7.250488
987787,11.5264015
535269,17.429924
179633,7.0607877
360084,15.97738
717959,8.245073
380214,14.277381
5498,12.659898
179365,11.927181
325988,9.453218
109529,16.460468
504672,10.760321
875159,10.250919
916876,7.016704
811378,18.030647
707507,8.719893
62120,8.030841
49007,11.173977
239846,7.8864985
977591,11.068929
83569,10.25611
919670,12.010691
183993,7.399866
719129,9.185852
562630,6.999096
15327,6.9969215
569940,8.666006
14678,7.0355344
681493,7.4220066
406044,11.062931
660655,12.629903
26954,8.514217
524846,10.377464
856109,8.336479
247825,6.9736595
544348,11.693277
109029,11.378831
134291,12.653088
237878,9.537464
489446,16.22836
436704,8.243353
381141,7.8731966
726875,7.0495343
115467,10.064884
89167,13.206161
346051,10.580479
35368,11.219835
624821,7.05675
801756,7.5545897
573633,20.781445
661588,7.015986
404278,7.0708427
41751,14.0698395
951335,12.173692
670719,8.157335
689402,11.157564
568975,13.208756
503186,9.675257
75500,6.9406443
109133,10.048945
381937,7.097393
322284,11.72401
910406,13.519274
458654,18.623375
959510,8.3456335
920323,11.731868
754634,12.704244
495732,9.6758795
383319,13.030439
137618,13.305325
264384,11.638399
867849,10.803441
152230,15.779717
425023,18.7499
740358,7.404355
590914,15.953458
30530,12.249581
215453,7.03081
5776,11.944155
668405,11.969288
232024,16.62078
934743,19.17979
310177,19.86338
557822,13.815765
668314,7.0060353
919984,12.323023
323000,7.131536
330384,9.472789
259372,17.402493
952366,6.999234
687575,11.953057
500390,9.595208
722139,7.8396873
314233,9.991563
648834,13.104759
485169,12.732336
914571,7.323589
94578,17.154224
931591,14.862258
299352,7.897751
708866,12.256903
421141,9.6579485
720843,11.054574
887473,7.9705086
434373,11.494405
520437,20.487263
498848,15.058664
826174,8.495883
162477,13.401526
514014,9.989797
281124,11.342617
459731,16.602657
894899,13.044049
739010,9.546536
907334,10.43656
5732,17.174644
970511,21.022518
535351,15.284383
28185,9.704699
379499,13.175329
126331,8.597395
440425,20.80986
192205,7.0051594
516253,11.859748
336201,7.0256906
677865,7.175301
394454,11.929885
417258,8.787195
888006,16.116364
44708,10.948751
435329,9.610307
241199,15.337355
634216,10.651183
691494,15.109854
179924,18.434002
275080,22.04934
642375,9.02566
257528,10.273191
356337,10.524535
364759,10.551787
409119,17.765617
752655,18.67184
286566,14.427689
520111,8.058709
196808,14.507708
790415,7.9805365
656780,8.967884
190551,15.366307
889887,6.999096
957336,12.545568
125545,7.991479
242881,6.9846463
672159,10.711933
538419,11.196432
804967,10.279639
364042,13.5465765
756324,11.244873
269297,10.899931
539386,11.925833
473777,12.202743
131061,6.98791
736801,11.345572
733301,11.399073
906747,18.365017
653563,10.921192
326682,8.317096
160611,17.426361
634116,7.953108
838546,11.370192
791211,9.867465
892092,8.743564
196804,16.920269
867941,12.018463
64924,12.96585
306983,13.995778
673030,10.92251
944673,11.477279
364238,16.372585
148157,14.02222
303418,7.5553327
339016,8.175991
423809,10.760321
442579,21.54573
189723,13.298727
518207,14.991647
540486,9.611485
547980,8.236671
255357,9.804063
348254,10.4262
954537,16.520615
331573,9.623309
832260,9.54247
241968,19.911018
421813,8.389912
179074,13.222098
395650,9.487826
254113,7.4721494
121458,8.082688
397718,11.159173
57923,9.580127
985090,8.191538
743474,16.739521
127047,13.303063
74704,12.034011
940378,9.001859
898496,15.134773
192943,7.109135
565540,19.109138
818686,11.509286
64719,7.0334105
902720,13.669643
944497,8.011254
438219,25.631702
12953,9.6744
353345,8.855782
354588,8.4511595
755526,11.7814045
586760,12.111435
733869,8.496712
97625,9.023575
451624,13.586549
222161,8.257487
675986,11.676253
246046,9.288697
778243,12.372678
386245,6.975955
241032,9.563926
402188,10.021677
144048,18.502277
564139,19.58065
437087,8.437994
456230,13.667012
67621,12.40711
944152,9.566415
260504,8.678138
331865,9.822792
644387,14.2881365
739603,16.811893
637683,12.198819
158298,9.513265
248841,19.779392
17735,12.58111
966405,9.981563
611798,7.567757
977263,10.736153
870368,12.406564
663288,11.032662
413512,12.304896
946493,12.406027
785766,11.72192
138347,11.3793125
642270,9.72317
203092,9.456088
370921,16.62767
127698,13.596119
335430,16.73059
748483,7.956727
903653,9.373771
639221,12.239089
842408,11.729381
434900,9.840671
859566,15.291795
461143,21.70951
499451,7.078054
342881,7.07571
64750,8.276626
744024,8.817114
957428,12.816713
885563,8.403579
611565,9.817213
497078,13.947646
699001,7.9709806
674737,8.245073
846271,18.032562
476261,12.38784
79059,11.715741
440754,9.965976
657535,14.487505
797938,9.563669
289098,6.9885974
626450,7.6887913
730938,8.956067
144968,7.066086
583616,13.299494
56059,13.456728
25574,19.015808
416299,12.000014
922581,8.836465
960704,10.086858
417779,8.354188
622569,7.6827374
166456,17.883331
866136,13.981229
677445,20.030144
416669,20.29906
745912,12.495384
494394,13.621878
127341,6.9772625
988232,10.445204
497159,16.518288
278660,19.921207
878175,15.888169
237608,19.016136
965507,12.870785
52852,13.578308
913718,7.01085
436779,10.832682
666949,7.762418
340611,14.646606
580079,7.1002536
361321,14.055235
871194,12.796474
591034,7.0549746
153786,7.01908
486296,7.1634474
53342,10.161167
384275,8.605297
862063,7.032047
411160,7.2834134
39283,7.0726643
276041,11.737707
794409,9.4558735
389054,10.716361
183436,11.044008
199848,11.810299
140829,15.348223
991008,16.095242
700979,7.057652
516558,19.071388
820738,13.501626
166592,10.479934
515984,9.516417
265370,7.8868217
876309,10.027829
493958,15.529701
680958,7.058035
598606,8.089723
723806,10.625984
701136,9.971768
935110,18.396568
690329,10.998592
104897,13.123253
930733,12.174536
160958,6.997636
776726,8.8129015
775491,15.869401
718412,7.469159
751956,8.116168
486382,11.90189
135718,9.460938
313657,9.846113
404465,12.130037
156939,9.358443
195763,11.2590275
892876,11.44596
774838,9.808421
396926,15.351582
809350,11.749571
641425,10.12754
790543,10.007931
906965,10.573977
229209,12.584144
137579,10.196778
755118,20.59834
155252,7.061303
23718,15.656524
131089,13.250219
571165,9.908967
753431,13.657638
90835,13.979025
574762,7.1073265
532447,7.1004744
123896,18.31083
422734,7.0375915
77449,14.029877
34681,14.866313
531432,11.927043
288596,10.274376
493889,10.794862
625956,13.543902
124895,10.110609
946335,14.460536
347726,19.257324
464153,7.2165875
145619,19.765362
873887,7.0033836
280302,9.3539295
940400,9.294307
310775,8.964471
540849,7.060937
914670,10.106305
513218,13.31267
380823,11.299864
28155,9.870554
377909,9.007076
410690,13.44964
988340,15.065859
687861,9.4586735
720808,14.130934
433391,14.264415
180841,20.921246
491536,19.332336
978528,10.420856
54627,7.3337655
616389,16.448902
262162,11.8695345
939861,10.355666
642487,7.01085
417274,13.929672
242817,8.323624
657912,8.839504
812952,8.053957
475950,8.7291565
340985,10.998975
291085,10.468423
10995,9.606266
466154,7.915621
9110,13.228832
601485,11.263245
824970,13.530931
462119,12.032428
